timestamp,open,high,low,close,volume
2001-11-14,38.84,38.88,36.4,36.99,20897600
2001-11-15,37.75,37.76,35.75,36.99,12825600
2001-11-16,37.05,37.16,35.8,35.91,13415200
2001-11-19,36.55,38.25,35.73,37.9,13547200
2001-11-20,37.85,38.54,36.93,37.72,10278400
2001-11-21,37.78,38.2,36.42,36.85,6992000
2001-11-23,36.735,38.31,36.72,38.3,3980000
2001-11-26,38.27,38.33,36.93,37.37,9484800
2001-11-27,37.09,38.5,37.09,37.67,11051200
2001-11-28,37.59,37.6,33.75,35.16,24225600
2001-11-29,35.25,35.9,35.0,35.55,9216800
2001-11-30,35.76,36.42,33.68,34.89,15611200
2001-12-03,35.08,35.13,33.65,33.86,5651200
2001-12-04,34.01,34.98,32.2807,33.04,12169600
2001-12-05,33.45,34.6,32.993,34.38,11285600
2001-12-06,34.64,37.0,34.59,36.0,15438400
2001-12-07,35.71,35.72,30.6,31.5,47166400
2001-12-10,32.05,33.6,31.16,31.8,36424000
2001-12-11,33.1,33.32,30.3,31.34,28587200
2001-12-12,30.95,31.35,30.02,30.21,15324000
2001-12-13,29.81,31.3319,29.73,31.0,10966400
2001-12-14,31.2019,31.2,29.51,30.76,10483200
2001-12-17,30.65,31.44,30.09,31.02,16807200
2001-12-18,31.34,31.34,30.07,30.6,11232000
2001-12-19,30.69,32.08,29.76,31.32,9532800
2001-12-20,31.18,31.99,30.7,30.7,5703200
2001-12-21,29.76,31.34,28.8,30.92,17918400
2001-12-24,31.15,31.74,30.95,31.4,1188000
2001-12-26,31.59,32.38,31.38,32.12,4579200
2001-12-27,32.4897,33.25,32.2,32.97,5702400
2001-12-28,32.99,33.27,32.6,32.94,5080800
2001-12-31,33.04,33.17,31.6,31.92,7167200
2002-01-02,32.1,32.2,30.5,31.4,5091200
2002-01-03,31.63,31.85,28.87,29.81,17359200
2002-01-04,29.79,31.07,28.99,30.64,11598400
2002-01-07,31.46,32.06,29.7,30.1,9038400
2002-01-08,30.05,30.35,29.0,29.98,7245600
2002-01-09,30.25,30.29,29.0,29.15,6845600
2002-01-10,29.0,29.45,28.570999999999998,29.04,9692800
2002-01-11,29.41,29.9,28.65,28.76,5581600
2002-01-14,28.76,28.94,27.33,28.01,7103200
2002-01-15,27.77,29.25,27.45,29.0,15046400
2002-01-16,29.0,29.08,27.75,27.81,7738400
2002-01-17,28.26,28.45,26.1,27.17,10542400
2002-01-18,27.13,27.7,25.53,25.83,8099200
2002-01-22,26.2,27.0,25.41,26.44,7564800
2002-01-23,26.11,27.8,25.69,27.7,10302400
2002-01-24,27.78,28.05,27.09,27.3,11791200
2002-01-25,27.2817,27.4,26.6,27.16,6288000
2002-01-28,27.36,27.8993,26.12,26.26,2868000
2002-01-29,26.165,26.35,25.67,25.83,3271200
2002-01-30,24.3,27.44,22.65,27.14,37628800
2002-01-31,27.41,28.3804,26.81,27.42,19348000
2002-02-01,27.65,28.79,27.45,28.16,7235200
2002-02-04,27.97,27.99,25.59,25.83,8779200
2002-02-05,25.13,26.99,25.0797,26.8,9199200
2002-02-06,27.3,27.5,25.8,26.1,12754400
2002-02-07,26.1,26.46,25.0,25.63,10071200
2002-02-08,25.6,28.35,25.53,28.14,16337600
2002-02-11,28.25,29.2,28.15,28.36,12967200
2002-02-12,27.8,29.7,27.31,28.6,13223200
2002-02-13,28.71,29.25,27.77,28.98,11612000
2002-02-14,28.98,29.5887,27.56,27.6,14194400
2002-02-15,27.82,28.2,26.29,27.04,13363200
2002-02-19,26.95,26.98,25.45,25.78,8403200
2002-02-20,25.77,27.541999999999998,25.75,27.2,11534400
2002-02-21,27.12,28.2405,26.68,27.08,11139200
2002-02-22,27.04,27.11,25.42,26.05,7317600
2002-02-25,26.05,26.25,24.49,26.0,9201600
2002-02-26,26.0,26.89,25.86,26.5,6301600
2002-02-27,27.03,27.47,26.63,26.66,7135200
2002-02-28,26.75,27.0,24.81,26.09,15394400
2002-03-01,26.04,26.18,25.15,25.89,5364000
2002-03-04,26.08,26.97,25.95,26.04,7623200
2002-03-05,26.04,26.69,25.35,25.35,7806400
2002-03-06,25.69,27.8,25.42,27.77,9303200
2002-03-07,22.75,24.45,22.32,23.26,66556000
2002-03-08,23.22,23.6,21.92,22.5,20227200
2002-03-11,22.1,23.65,21.52,23.18,10850400
2002-03-12,22.8,23.3,22.25,22.63,6316800
2002-03-13,22.65,23.03,22.5,22.7,6033600
2002-03-14,22.77,23.368000000000002,22.7,23.05,8361600
2002-03-15,23.11,23.32,22.8,23.305999999999997,6028800
2002-03-18,23.31,24.14,23.31,23.81,7544000
2002-03-19,23.85,24.4,23.66,24.35,8134400
2002-03-20,24.5117,24.71,23.76,23.79,10688000
2002-03-21,23.86,25.25,23.8,25.04,8620800
2002-03-22,25.11,26.1898,24.53,25.7,10462400
2002-03-25,25.74,25.95,24.26,24.73,6637600
2002-03-26,24.8706,25.03,24.08,24.9,6353600
2002-03-27,24.95,25.19,24.26,24.37,3933600
2002-03-28,24.32,24.8,24.1,24.75,3668800
2002-04-01,24.6,24.78,23.95,24.36,3784000
2002-04-02,24.52,25.2,24.25,24.56,9326400
2002-04-03,24.53,24.88,23.82,24.45,4400000
2002-04-04,24.11,24.5328,23.47,24.4,6692000
2002-04-05,24.0021,24.05,23.0,23.21,5196000
2002-04-08,23.12,23.68,22.18,23.65,5852000
2002-04-09,23.76,24.0,22.78,23.1,4415200
2002-04-10,23.26,24.05,23.0,24.0,8542400
2002-04-11,23.92,24.45,23.63,23.81,7045600
2002-04-12,23.66,24.32,23.5,23.81,4721600
2002-04-15,23.61,24.08,23.35,23.489,3195200
2002-04-16,23.56,24.34,23.55,24.02,5129600
2002-04-17,24.04,24.12,23.59,23.74,2641600
2002-04-18,23.84,24.25,23.5,24.04,4446400
2002-04-19,24.15,24.2,22.74,22.86,7140000
2002-04-22,22.6292,22.64,21.51,21.69,12450400
2002-04-23,21.56,22.0,20.7894,21.78,5930400
2002-04-24,21.78,21.99,20.77,21.12,4757600
2002-04-25,21.06,21.13,19.1,19.81,12387200
2002-04-26,19.8,20.05,18.64,19.3,20930400
2002-04-29,19.11,19.25,18.3801,18.84,4168800
2002-04-30,18.89,20.07,18.8495,19.78,9160000
2002-05-01,19.84,20.4,19.2,19.51,11848800
2002-05-02,19.55,19.77,19.3,19.6,4950400
2002-05-03,19.64,19.65,18.5,19.0,5847200
2002-05-06,18.99,19.0,17.5493,17.92,5911200
2002-05-07,18.34,18.5991,17.79,18.2,6810400
2002-05-08,18.51,20.15,18.5,19.991,8621600
2002-05-09,19.87,20.0,18.75,18.8,3629600
2002-05-10,18.9,18.95,18.3,18.41,4830400
2002-05-13,18.47,19.41,18.47,19.17,3582400
2002-05-14,19.66,20.48,19.52,20.1,5180800
2002-05-15,20.29,21.45,20.1,20.62,7158400
2002-05-16,20.38,20.39,19.7605,19.83,6036000
2002-05-17,20.08,21.0,19.66,21.0,5200800
2002-05-20,20.9,20.9,19.39,19.85,6093600
2002-05-21,20.65,21.15,19.97,19.98,8233600
2002-05-22,19.999000000000002,20.66,18.44,18.82,10040800
2002-05-23,19.14,20.6,18.65,20.47,8794400
2002-05-24,20.3006,20.35,18.92,18.93,4298400
2002-05-28,19.2,19.26,18.479,19.1,4072000
2002-05-29,19.0,19.4,18.1794,18.2,3158400
2002-05-30,18.17,18.69,18.01,18.26,5094400
2002-05-31,18.53,18.74,17.83,18.0,3682400
2002-06-03,18.01,18.2,16.8,17.02,8513600
2002-06-04,16.38,17.5003,16.13,17.0,10308000
2002-06-05,17.0,18.13,16.77,17.74,9458400
2002-06-06,17.67,18.719,17.45,17.6,15225600
2002-06-07,17.52,18.5,16.56,18.0,9304800
2002-06-10,17.85,18.4,17.7,17.999000000000002,7945600
2002-06-11,17.95,18.24,16.21,16.6,8903200
2002-06-12,16.34,16.65,15.8,16.34,10027200
2002-06-13,16.53,16.65,15.94,16.4,6413600
2002-06-14,16.25,17.71,15.84,17.12,10643200
2002-06-17,17.3,18.45,17.19,18.02,8360800
2002-06-18,18.09,18.25,17.63,17.65,4646400
2002-06-19,17.46,18.1,16.65,16.74,7514400
2002-06-20,16.52,16.95,16.01,16.08,3856000
2002-06-21,16.08,16.66,15.91,16.1,6108800
2002-06-24,16.17,16.48,15.3,15.56,13601600
2002-06-25,15.51,16.0486,14.67,14.67,8061600
2002-06-26,13.425,14.9797,11.32,14.5,13140000
2002-06-27,14.62,15.21,14.45,15.2,7878400
2002-06-28,15.0,16.21,14.95,15.3,5739200
2002-07-01,15.25,15.45,13.38,13.4,6676800
2002-07-02,13.4,13.5,11.78,13.17,16198400
2002-07-03,13.14,13.1395,12.0,13.09,8062400
2002-07-05,13.33,13.62,13.14,13.5,2360800
2002-07-08,13.29,13.88,13.0,13.3,6552000
2002-07-09,13.39,13.4,12.7,12.84,7537600
2002-07-10,12.96,13.1,11.37,11.5,6743200
2002-07-11,11.55,12.299000000000001,11.37,12.07,10551200
2002-07-12,12.39,12.85,11.85,12.02,6861600
2002-07-15,12.2,12.86,11.93,12.77,6321600
2002-07-16,13.14,14.32,12.89,14.1,15474400
2002-07-17,14.5,16.0,14.49,15.45,12791200
2002-07-18,15.74,15.85,14.75,15.35,12124800
2002-07-19,15.44,15.45,14.4,14.68,11733600
2002-07-22,14.79,15.1,14.0,14.79,9470400
2002-07-23,14.96,15.1,12.97,13.9,10060800
2002-07-24,13.82,14.9,13.16,14.75,8212800
2002-07-25,14.78,15.74,14.3,14.75,14458400
2002-07-26,14.79,15.05,14.071,15.05,6802400
2002-07-29,15.0604,16.25,15.06,15.72,9954400
2002-07-30,16.1,17.98,15.55,16.99,12096800
2002-07-31,16.8,17.9,16.11,17.17,13291200
2002-08-01,17.16,17.6,16.66,17.22,5956800
2002-08-02,17.34,17.5485,15.71,17.22,8780800
2002-08-05,16.99,17.0,15.8,16.0,7076000
2002-08-06,16.313,17.18,16.14,17.1,7802400
2002-08-07,17.37,17.54,16.26,17.0,4103200
2002-08-08,16.87,18.55,16.63,18.38,9048000
2002-08-09,18.1789,19.43,17.7,19.062,6921600
2002-08-12,19.04,19.58,18.35,19.44,5195200
2002-08-13,19.67,19.73,17.86,18.25,5293600
2002-08-14,17.98,19.28,17.75,19.26,6947200
2002-08-15,19.3,19.77,18.63,19.77,3973600
2002-08-16,19.79,19.8,18.95,19.33,3798400
2002-08-19,19.33,19.35,18.76,18.83,4347200
2002-08-20,18.91,19.33,18.85,19.05,6470400
2002-08-21,18.65,19.63,18.65,19.61,6781600
2002-08-22,19.65,21.35,19.45,21.05,5977600
2002-08-23,20.95,20.96,20.3,20.3,4854400
2002-08-26,20.45,20.59,18.66,19.74,6930400
2002-08-27,19.74,19.84,18.38,18.38,4875200
2002-08-28,18.19,18.63,17.55,17.59,5479200
2002-08-29,17.78,18.75,17.34,18.56,6785600
2002-08-30,18.7,18.7,17.35,17.38,3812000
2002-09-03,17.25,17.26,16.24,16.25,8823200
2002-09-04,16.16,17.72,15.93,17.3,6657600
2002-09-05,17.0,17.01,16.12,16.22,4658400
2002-09-06,16.5,17.45,16.4908,17.25,3359200
2002-09-09,17.01,17.67,16.55,17.21,3968000
2002-09-10,17.12,17.74,16.79,17.57,4944000
2002-09-11,17.7,18.38,17.56,17.98,3647200
2002-09-12,18.08,18.09,17.13,17.35,2423200
2002-09-13,17.2,17.65,16.93,17.65,3422400
2002-09-16,17.64,17.65,16.52,17.56,5000800
2002-09-17,17.6092,17.68,16.84,16.9,4445600
2002-09-18,16.86,17.85,16.57,17.27,4318400
2002-09-19,17.15,17.5,16.75,16.89,5426400
2002-09-20,17.01,17.255,16.66,17.11,4968800
2002-09-23,16.85,16.93,14.85,16.16,6320800
2002-09-24,16.1,16.84,15.57,16.52,6992000
2002-09-25,16.6,17.64,16.43,17.528,4942400
2002-09-26,17.57,18.0,16.65,16.9,6129600
2002-09-27,16.85,17.6,16.26,16.26,4757600
2002-09-30,16.25,17.3,15.76,16.84,5710400
2002-10-01,16.87,17.5,16.26,17.22,7736800
2002-10-02,17.2,17.85,16.13,16.2,6103200
2002-10-03,16.17,17.05,16.12,16.35,6324800
2002-10-04,16.4,16.86,15.53,15.92,5981600
2002-10-07,15.81,16.3,15.32,15.55,5096800
2002-10-08,15.6008,16.0,15.33,15.767999999999999,4548000
2002-10-09,15.67,16.46,15.06,15.489,4946400
2002-10-10,15.6,16.45,15.3,16.24,5103200
2002-10-11,16.3,16.8,15.75,15.81,3936800
2002-10-14,15.75,16.87,15.6,16.602,5750400
2002-10-15,16.9,17.4586,16.69,16.69,4916800
2002-10-16,16.94,17.29,16.44,16.9,3020000
2002-10-17,17.04,17.4,16.99,17.37,2560000
2002-10-18,17.4,17.72,17.15,17.29,2786400
2002-10-21,17.259,17.87,16.98,17.73,4167200
2002-10-22,17.73,19.54,17.65,18.44,12463200
2002-10-23,18.59,20.1,17.95,20.0,8805600
2002-10-24,20.01,20.0893,18.63,19.16,17006400
2002-10-25,19.1,21.68,18.66,20.68,9565600
2002-10-28,20.67,22.15,20.51,22.1,9772000
2002-10-29,22.14,22.34,21.19,21.83,11752800
2002-10-30,22.19,22.2002,21.64,22.02,5605600
2002-10-31,22.09,22.25,21.46,22.15,8104000
2002-11-01,22.21,23.55,21.75,23.509,9896000
2002-11-04,23.5412,24.83,23.4,23.66,12290400
2002-11-05,22.87,23.45,22.83,23.26,6628000
2002-11-06,22.85,24.24,22.74,23.85,9935200
2002-11-07,23.14,23.680999999999997,22.88,22.88,7525600
2002-11-08,22.88,23.15,21.76,22.41,5594400
2002-11-11,22.4,22.88,21.45,21.6,4459200
2002-11-12,21.56,22.78,20.84,22.549,7996800
2002-11-13,22.41,22.77,21.77,22.31,5591200
2002-11-14,21.9,23.8108,21.7,23.81,10302400
2002-11-15,23.86,24.15,22.8,24.03,5822400
2002-11-18,24.04,24.37,23.18,23.71,4943200
2002-11-19,23.2,23.31,22.52,22.85,5663200
2002-11-20,23.01,24.02,22.789,23.85,8707200
2002-11-21,23.97,25.5,23.59,24.8,9634400
2002-11-22,24.67,25.2814,24.56,25.0,4492800
2002-11-25,25.0,25.3912,24.75,24.95,3740800
2002-11-26,24.87,25.05,23.89,23.93,7344800
2002-11-27,23.83,24.8,22.86,24.57,7499200
2002-11-29,24.59,24.68,24.38,24.6,2412000
2002-12-02,24.69,25.46,23.37,24.09,7512000
2002-12-03,23.86,24.06,23.13,23.61,4305600
2002-12-04,22.83,23.0,21.91,22.5,11214400
2002-12-05,20.701,22.3,20.5,21.6,15026400
2002-12-06,21.0,22.76,21.0,22.47,6233600
2002-12-09,22.36,22.82,21.15,21.160999999999998,8202400
2002-12-10,21.24,22.23,20.95,21.05,10215200
2002-12-11,21.16,22.65,20.75,22.09,11868800
2002-12-12,22.42,22.939,21.6105,21.81,5886400
2002-12-13,21.85,22.45,21.3,21.57,4568000
2002-12-16,21.3497,22.45,21.05,22.34,6512800
2002-12-17,22.33,22.87,22.19,22.59,4780800
2002-12-18,22.61,22.93,22.06,22.42,4110400
2002-12-19,22.37,22.8,21.7,21.75,5796000
2002-12-20,21.8,22.7595,21.35,22.76,5840800
2002-12-23,22.6103,23.68,22.43,23.01,5647200
2002-12-24,23.04,23.48,22.67,22.83,2613600
2002-12-26,22.76,23.36,22.58,22.78,2146400
2002-12-27,22.66,22.87,21.72,21.81,3416000
2002-12-30,21.83,22.03,21.37,21.61,2628800
2002-12-31,21.4497,22.37,21.4,21.47,5292000
2003-01-02,21.53,22.0,21.3289,21.88,4638400
2003-01-03,21.91,22.47,21.78,22.25,4598400
2003-01-06,22.101,22.7308,21.91,22.2,3142400
2003-01-07,22.24,22.916999999999998,22.18,22.7,5013600
2003-01-08,22.59,22.889,22.07,22.18,5931200
2003-01-09,22.23,23.25,22.17,23.14,4727200
2003-01-10,23.04,23.89,22.5,23.58,3483200
2003-01-13,23.67,24.21,23.57,23.94,4315200
2003-01-14,23.93,24.36,23.83,24.29,4300000
2003-01-15,24.329,24.37,23.45,23.49,3793600
2003-01-16,23.52,25.05,23.48,24.85,9522400
2003-01-17,24.83,24.83,24.171,24.41,4253600
2003-01-21,24.5,24.54,23.62,23.82,4792000
2003-01-22,23.82,24.44,23.63,24.09,4579200
2003-01-23,24.08,24.78,23.59,24.7,4052800
2003-01-24,24.5,24.83,23.19,23.31,4917600
2003-01-27,23.09,23.14,20.71,21.17,14859200
2003-01-28,21.17,22.119,20.885,21.83,19844800
2003-01-29,21.8,22.16,21.19,21.87,8908800
2003-01-30,21.2,23.1002,21.14,22.48,19281600
2003-01-31,22.29,23.01,22.08,22.39,9042400
2003-02-03,22.44,22.8414,22.04,22.041,6032000
2003-02-04,22.244,22.5991,21.89,22.04,8725600
2003-02-05,22.09,22.45,21.57,21.63,6946400
2003-02-06,21.6102,22.06,21.52,21.63,3767200
2003-02-07,21.69,22.64,21.6484,22.52,5688000
2003-02-10,22.5,22.85,21.93,22.24,6052800
2003-02-11,22.18,22.68,22.0,22.48,4822400
2003-02-12,22.28,22.33,21.44,21.59,9404800
2003-02-13,21.55,21.58,20.82,20.99,5360000
2003-02-14,20.9,21.4,20.151,21.39,10236800
2003-02-18,21.88,22.01,21.27,22.01,2474400
2003-02-19,22.16,22.2803,21.5,21.6,2161600
2003-02-20,21.49,21.72,21.1422,21.55,2562400
2003-02-21,21.54,22.16,21.46,22.03,3244000
2003-02-24,22.02,22.0499,21.36,21.38,1984000
2003-02-25,21.35,21.65,20.76,21.44,3778400
2003-02-26,21.42,21.9,21.19,21.3,3815200
2003-02-27,21.17,21.52,20.99,21.37,7057600
2003-02-28,21.111,22.18,21.111,21.901,5200000
2003-03-03,21.83,23.03,21.8,22.43,6368800
2003-03-04,22.48,22.9,22.4,22.55,4245600
2003-03-05,22.59,23.07,22.43,23.0,3564000
2003-03-06,23.16,24.5021,22.5,23.8,18384800
2003-03-07,23.73,24.01,23.26,24.0,11571200
2003-03-10,23.95,24.0,23.45,23.596,9268000
2003-03-11,23.57,24.0,23.19,23.83,6057600
2003-03-12,23.85,24.07,23.62,24.0,4944800
2003-03-13,24.05,24.951,23.85,24.93,11687200
2003-03-14,24.8,24.95,24.42,24.5,6446400
2003-03-17,24.5,25.46,24.22,25.22,11559200
2003-03-18,25.17,26.349,25.15,26.1,9692000
2003-03-19,26.14,26.82,25.74,26.06,6885600
2003-03-20,26.0,26.98,25.8,26.61,5800000
2003-03-21,26.7,26.9,26.37,26.66,9903200
2003-03-24,26.61,26.89,26.04,26.44,5652800
2003-03-25,26.5,26.82,26.15,26.25,9896800
2003-03-26,26.25,26.75,25.89,26.06,10092800
2003-03-27,25.99,27.95,25.7,27.17,18552800
2003-03-28,27.25,27.77,26.91,27.1,9240800
2003-03-31,26.98,26.98,26.0,26.08,10809600
2003-04-01,26.1,27.41,26.0994,26.8,7174400
2003-04-02,27.05,28.3,27.02,28.12,10255200
2003-04-03,28.199,29.1,28.02,28.56,13071200
2003-04-04,28.5,28.66,27.48,27.81,11283200
2003-04-07,28.25,28.66,25.1,26.939,42852800
2003-04-08,26.95,27.4,26.05,26.3,15984000
2003-04-09,26.29,26.51,25.95,26.04,8400000
2003-04-10,26.0,26.5,25.0,26.32,9557600
2003-04-11,26.5127,26.7,25.16,25.19,7809600
2003-04-14,25.16,25.55,24.72,25.55,11505600
2003-04-15,26.21,26.5,25.7,25.9,8990400
2003-04-16,26.03,26.413,25.33,25.39,5008800
2003-04-17,25.389,25.63,25.0,25.44,6176800
2003-04-21,25.45,26.04,25.17,25.73,5295200
2003-04-22,25.6,26.283,25.57,26.21,9696000
2003-04-23,26.34,27.45,26.3,26.79,11252800
2003-04-24,27.64,29.08,27.34,28.26,20014400
2003-04-25,28.21,28.78,27.58,27.88,12082400
2003-04-28,27.85,28.0892,27.5,27.63,15070400
2003-04-29,27.59,27.59,26.72,26.91,21313600
2003-04-30,26.7,27.04,26.43,26.61,14675200
2003-05-01,26.56,26.65,25.72,25.87,18584800
2003-05-02,25.88,27.97,25.82,27.52,22753600
2003-05-05,27.52,28.56,27.46,27.64,20164000
2003-05-06,27.71,30.15,27.49,28.57,23817600
2003-05-07,28.48,28.8,26.75,27.51,10637600
2003-05-08,27.25,27.27,26.51,26.53,15046400
2003-05-09,26.58,27.6495,26.5,27.42,8218400
2003-05-12,27.3996,28.75,27.0,28.1,7906400
2003-05-13,28.14,29.17,28.0,28.83,8942400
2003-05-14,28.01,30.77,28.0,29.84,32807200
2003-05-15,31.31,32.45,29.88,31.1,23085600
2003-05-16,30.9,31.83,30.75,31.48,16454400
2003-05-19,31.8,32.95,29.93,29.99,18640800
2003-05-20,30.07,30.85,29.1,29.6,13531200
2003-05-21,29.56,29.5792,28.79,29.34,9617600
2003-05-22,29.4957,30.85,29.3,30.35,11516800
2003-05-23,30.44,31.36,30.14,31.1,10206400
2003-05-27,31.24,35.85,30.71,33.47,64364000
2003-05-28,34.49,34.58,32.12,32.3,28582400
2003-05-29,31.16,31.62,30.1,30.4,55286400
2003-05-30,31.3,31.55,30.47,31.48,27761600
2003-06-02,31.85,32.89,31.013,31.28,22673600
2003-06-03,31.45,32.27,30.5,31.92,22633600
2003-06-04,31.99,32.55,31.55,32.09,20785600
2003-06-05,32.05,34.39,31.344,34.39,25559200
2003-06-06,35.03,37.13,33.25,34.76,36440800
2003-06-09,34.61,34.6094,32.92,33.04,13236800
2003-06-10,32.0,33.89,32.0,33.62,9762400
2003-06-11,33.65,34.89,33.53,34.74,13989600
2003-06-12,35.07,35.7,33.8,34.65,11367200
2003-06-13,34.51,34.98,33.76,33.83,12070400
2003-06-16,33.95,34.86,33.5788,34.66,12558400
2003-06-17,35.07,35.5,34.4,35.318000000000005,9796800
2003-06-18,35.25,35.3,33.25,33.68,12770400
2003-06-19,33.76,34.25,30.34,31.29,25799200
2003-06-20,31.531,32.6004,31.36,32.05,8269600
2003-06-23,32.2,33.4,30.26,31.26,11272000
2003-06-24,30.94,31.65,30.02,31.0,13513600
2003-06-25,30.85,31.38,30.5,30.6,16987200
2003-06-26,30.7,32.1,30.5,31.5,9985600
2003-06-27,32.08,32.36,31.1,31.22,7524000
2003-06-30,31.49,31.55,30.01,30.34,7727200
2003-07-01,30.6,30.74,28.52,30.52,20134400
2003-07-02,30.75,31.65,30.68,31.04,9328800
2003-07-03,30.65,32.49,30.51,31.13,7468800
2003-07-07,31.5808,32.11,31.01,31.99,6556000
2003-07-08,31.88,32.8,31.8,32.53,6023200
2003-07-09,32.81,32.95,32.36,32.5,8966400
2003-07-10,32.35,32.5,31.6804,31.85,5408000
2003-07-11,31.93,32.5,31.67,31.92,7450400
2003-07-14,32.41,34.05,32.41,33.14,13622400
2003-07-15,33.65,33.95,32.83,33.04,5054400
2003-07-16,33.06,33.61,32.61,33.0,6957600
2003-07-17,33.11,33.2493,31.64,31.77,6740000
2003-07-18,31.84,32.37,31.26,32.18,7270400
2003-07-21,32.17,32.32,31.44,31.83,2807200
2003-07-22,31.96,32.57,31.162,32.42,9775200
2003-07-23,32.46,34.73,32.37,34.04,23176000
2003-07-24,36.76,36.79,33.08,33.25,21574400
2003-07-25,33.61,34.9,33.4987,34.66,10083200
2003-07-28,34.83,37.45,34.55,37.02,23411200
2003-07-29,36.88,36.96,35.0,35.44,16932800
2003-07-30,35.5,37.51,35.3,36.69,19622400
2003-07-31,36.96,37.8,35.78,36.59,12918400
2003-08-01,36.57,36.95,35.85,35.88,7664800
2003-08-04,35.93,36.344,34.54,34.99,7280000
2003-08-05,34.9,35.0875,34.0,34.0,9183200
2003-08-06,34.0,34.0,32.7,32.76,12133600
2003-08-07,33.0881,33.89,32.89,33.46,5636000
2003-08-08,33.56,34.33,33.28,33.51,5378400
2003-08-11,33.71,34.73,33.7,34.5,8024000
2003-08-12,34.58,35.66,34.45,35.5,6469600
2003-08-13,35.51,36.15,35.39,35.54,9537600
2003-08-14,35.19,35.68,35.0,35.53,3655200
2003-08-15,35.51,36.25,35.4,35.91,6512800
2003-08-18,35.97,37.49,35.7,37.35,9645600
2003-08-19,37.6,37.7,36.87,37.6,10821600
2003-08-20,37.64,39.27,37.2975,39.17,11701600
2003-08-21,39.25,39.96,38.87,39.91,10703200
2003-08-22,40.0,40.0,38.29,38.78,8779200
2003-08-25,38.82,38.88,38.29,38.73,3426400
2003-08-26,38.7,39.83,37.85,38.385,15703200
2003-08-27,38.27,38.36,37.77,38.15,6375200
2003-08-28,38.12,38.55,37.541,38.49,7289600
2003-08-29,38.36,38.75,38.21,38.49,3783200
2003-09-02,38.44,39.47,37.98,39.37,9538400
2003-09-03,39.96,41.13,39.7697,40.06,12375200
2003-09-04,39.84,42.14,39.8,42.0,12580000
2003-09-05,42.1,45.13,41.84,44.87,25888800
